0.879654	1.755295	2.622734	3.477422	4.314201	5.126981	5.908260	6.648367	7.334183	7.946773	8.456574	8.812301	8.911833	8.515756	6.923616	2.868526	-2.868526	-6.923616	-8.515756	-8.911833	-8.812301	-8.456574	-7.946773	-7.334183	-6.648367	-5.908260	-5.126981	-4.314201	-3.477422	-2.622734	-1.755295	-0.879654	-0.000000	
0.859224	1.714767	2.562791	3.399128	4.219063	5.017032	5.786198	6.517757	7.199782	7.815064	8.336670	8.717542	8.862387	8.542908	7.048093	2.961453	-2.961453	-7.048093	-8.542908	-8.862387	-8.717542	-8.336670	-7.815064	-7.199782	-6.517757	-5.786198	-5.017032	-4.219063	-3.399128	-2.562791	-1.714767	-0.859224	-0.000000	
0.839740	1.676098	2.505548	3.324266	4.127929	4.911451	5.668584	6.391307	7.068763	7.685301	8.216371	8.618805	8.803710	8.553882	7.153862	3.046336	-3.046336	-7.153862	-8.553882	-8.803710	-8.618805	-8.216371	-7.685301	-7.068763	-6.391307	-5.668584	-4.911451	-4.127929	-3.324266	-2.505548	-1.676098	-0.839740	-0.000000	
0.821138	1.639161	2.450826	3.252616	4.040563	4.810005	5.555229	6.268910	6.941159	7.557722	8.096211	8.517001	8.737142	8.550111	7.240906	3.122319	-3.122319	-7.240906	-8.550111	-8.737142	-8.517001	-8.096211	-7.557722	-6.941159	-6.268910	-5.555229	-4.810005	-4.040563	-3.252616	-2.450826	-1.639161	-0.821138	-0.000000	
0.803358	1.603842	2.398462	3.183980	3.956746	4.712479	5.445945	6.150450	6.816969	7.432509	7.976632	8.412926	8.663907	8.533064	7.309553	3.188772	-3.188772	-7.309553	-8.533064	-8.663907	-8.412926	-7.976632	-7.432509	-6.816969	-6.150450	-5.445945	-4.712479	-3.956746	-3.183980	-2.398462	-1.603842	-0.803358	-0.000000	
0.786345	1.570035	2.348307	3.118174	3.876272	4.618666	5.340553	6.035803	6.696171	7.309798	7.858001	8.307269	8.585106	8.504195	7.360430	3.245297	-3.245297	-7.360430	-8.504195	-8.585106	-8.307269	-7.858001	-7.309798	-6.696171	-6.035803	-5.340553	-4.618666	-3.876272	-3.118174	-2.348307	-1.570035	-0.786345	-0.000000	
0.770051	1.537644	2.300224	3.055028	3.798953	4.528374	5.238878	5.924843	6.578724	7.189684	7.740615	8.200620	8.501722	8.464906	7.394397	3.291726	-3.291726	-7.394397	-8.464906	-8.501722	-8.200620	-7.740615	-7.189684	-6.578724	-5.924843	-5.238878	-4.528374	-3.798953	-3.055028	-2.300224	-1.537644	-0.770051	-0.000000	
0.754430	1.506582	2.254086	2.994385	3.724612	4.441422	5.140752	5.817441	6.464573	7.072229	7.624718	8.093485	8.414626	8.416518	7.412487	3.328099	-3.328099	-7.412487	-8.416518	-8.414626	-8.093485	-7.624718	-7.072229	-6.464573	-5.817441	-5.140752	-4.441422	-3.724612	-2.994385	-2.254086	-1.506582	-0.754430	-0.000000	
0.739442	1.476766	2.209777	2.936101	3.653086	4.357639	5.046016	5.713468	6.353652	6.957469	7.510504	7.986292	8.324581	8.360256	7.415850	3.354642	-3.354642	-7.415850	-8.360256	-8.324581	-7.986292	-7.510504	-6.957469	-6.353652	-5.713468	-5.046016	-4.357639	-3.653086	-2.936101	-2.209777	-1.476766	-0.739442	-0.000000	
0.725046	1.448124	2.167190	2.880043	3.584221	4.276864	4.954514	5.612799	6.245885	6.845418	7.398122	7.879403	8.232256	8.297235	7.405702	3.371736	-3.371736	-7.405702	-8.297235	-8.232256	-7.879403	-7.398122	-6.845418	-6.245885	-5.612799	-4.954514	-4.276864	-3.584221	-2.880043	-2.167190	-1.448124	-0.725046	-0.000000	
0.711210	1.420586	2.126227	2.826085	3.517875	4.198946	4.866101	5.515307	6.141192	6.736072	7.287691	7.773119	8.138233	8.228465	7.383284	3.379889	-3.379889	-7.383284	-8.228465	-8.138233	-7.773119	-7.287691	-6.736072	-6.141192	-5.515307	-4.866101	-4.198946	-3.517875	-2.826085	-2.126227	-1.420586	-0.711210	-0.000000	
0.697900	1.394089	2.086796	2.774113	3.453915	4.123744	4.780637	5.420870	6.039489	6.629410	7.179296	7.667692	8.043013	8.154847	7.349828	3.379699	-3.379699	-7.349828	-8.154847	-8.043013	-7.667692	-7.179296	-6.629410	-6.039489	-5.420870	-4.780637	-4.123744	-3.453915	-2.774113	-2.086796	-1.394089	-0.697900	-0.000000	
0.685086	1.368575	2.048812	2.724019	3.392219	4.051124	4.697990	5.329369	5.940689	6.525404	7.073000	7.563331	7.947031	8.077179	7.306528	3.371828	-3.371828	-7.306528	-8.077179	-7.947031	-7.563331	-7.073000	-6.525404	-5.940689	-5.329369	-4.697990	-4.051124	-3.392219	-2.724019	-2.048812	-1.368575	-0.685086	-0.000000	
0.672741	1.343989	2.012197	2.675705	3.332669	3.980961	4.618033	5.240690	5.844702	6.424014	6.968844	7.460203	7.850658	7.996167	7.254527	3.356973	-3.356973	-7.254527	-7.996167	-7.850658	-7.460203	-6.968844	-6.424014	-5.844702	-5.240690	-4.618033	-3.980961	-3.332669	-2.675705	-2.012197	-1.343989	-0.672741	-0.000000	
0.660840	1.320282	1.976878	2.629077	3.275157	3.913137	4.540646	5.154720	5.751440	6.325192	6.866849	7.358445	7.754210	7.912428	7.194896	3.335845	-3.335845	-7.194896	-7.912428	-7.754210	-7.358445	-6.866849	-6.325192	-5.751440	-5.154720	-4.540646	-3.913137	-3.275157	-2.629077	-1.976878	-1.320282	-0.660840	-0.000000	
0.649358	1.297406	1.942787	2.584049	3.219584	3.847541	4.465715	5.071352	5.660814	6.228885	6.767027	7.258166	7.657959	7.826503	7.128634	3.309148	-3.309148	-7.128634	-7.826503	-7.657959	-7.258166	-6.767027	-6.228885	-5.660814	-5.071352	-4.465715	-3.847541	-3.219584	-2.584049	-1.942787	-1.297406	-0.649358	-0.000000	
0.638274	1.275318	1.909861	2.540541	3.165852	3.784069	4.393133	4.990483	5.572738	6.135039	6.669372	7.159450	7.562130	7.738863	7.056661	3.277567	-3.277567	-7.056661	-7.738863	-7.562130	-7.159450	-6.669372	-6.135039	-5.572738	-4.990483	-4.393133	-3.784069	-3.165852	-2.540541	-1.909861	-1.275318	-0.638274	-0.000000	
0.627567	1.253978	1.878040	2.498476	3.113875	3.722622	4.322798	4.912014	5.487124	6.043592	6.573873	7.062361	7.466915	7.649916	6.979815	3.241754	-3.241754	-6.979815	-7.649916	-7.466915	-7.062361	-6.573873	-6.043592	-5.487124	-4.912014	-4.322798	-3.722622	-3.113875	-2.498476	-1.878040	-1.253978	-0.627567	-0.000000	
0.617218	1.233349	1.847270	2.457784	3.063568	3.663108	4.254611	4.835850	5.403888	5.954484	6.480508	6.966945	7.372473	7.560015	6.898860	3.202319	-3.202319	-6.898860	-7.560015	-7.372473	-6.966945	-6.480508	-5.954484	-5.403888	-4.835850	-4.254611	-3.663108	-3.063568	-2.457784	-1.847270	-1.233349	-0.617218	-0.000000	
0.607208	1.213394	1.817500	2.418401	3.014853	3.605439	4.188482	4.761899	5.322948	5.867652	6.389250	6.873234	7.278936	7.469467	6.814481	3.159830	-3.159830	-6.814481	-7.469467	-7.278936	-6.873234	-6.389250	-5.867652	-5.322948	-4.761899	-4.188482	-3.605439	-3.014853	-2.418401	-1.817500	-1.213394	-0.607208	-0.000000	
0.597523	1.194081	1.788681	2.380262	2.967656	3.549534	4.124322	4.690074	5.244224	5.783032	6.300065	6.781248	7.186411	7.378537	6.727297	3.114806	-3.114806	-6.727297	-7.378537	-7.186411	-6.781248	-6.300065	-5.783032	-5.244224	-4.690074	-4.124322	-3.549534	-2.967656	-2.380262	-1.788681	-1.194081	-0.597523	-0.000000	
0.588145	1.175380	1.760769	2.343311	2.921909	3.495313	4.062049	4.620292	5.167638	5.700560	6.212917	6.690995	7.094986	7.287452	6.637856	3.067720	-3.067720	-6.637856	-7.287452	-7.094986	-6.690995	-6.212917	-5.700560	-5.167638	-4.620292	-4.062049	-3.495313	-2.921909	-2.343311	-1.760769	-1.175380	-0.588145	-0.000000	
0.579060	1.157262	1.733720	2.307493	2.877546	3.442705	4.001584	4.552474	5.093114	5.620174	6.127766	6.602476	7.004730	7.196408	6.546651	3.018996	-3.018996	-6.546651	-7.196408	-7.004730	-6.602476	-6.127766	-5.620174	-5.093114	-4.552474	-4.001584	-3.442705	-2.877546	-2.307493	-1.733720	-1.157262	-0.579060	-0.000000	
0.570255	1.139699	1.707496	2.272756	2.834506	3.391639	3.942854	4.486542	5.020580	5.541811	6.044569	6.515683	6.915696	7.105574	6.454116	2.969013	-2.969013	-6.454116	-7.105574	-6.915696	-6.515683	-6.044569	-5.541811	-5.020580	-4.486542	-3.942854	-3.391639	-2.834506	-2.272756	-1.707496	-1.139699	-0.570255	-0.000000	
0.561717	1.122666	1.682058	2.239053	2.792731	3.342050	3.885786	4.422425	4.949966	5.465409	5.963281	6.430602	6.827926	7.015095	6.360635	2.918106	-2.918106	-6.360635	-7.015095	-6.827926	-6.430602	-5.963281	-5.465409	-4.949966	-4.422425	-3.885786	-3.342050	-2.792731	-2.239053	-1.682058	-1.122666	-0.561717	-0.000000	
0.553433	1.106140	1.657373	2.206338	2.752167	3.293877	3.830313	4.360053	4.881203	5.390907	5.883859	6.347216	6.741449	6.925093	6.266547	2.866572	-2.866572	-6.266547	-6.925093	-6.741449	-6.347216	-5.883859	-5.390907	-4.881203	-4.360053	-3.830313	-3.293877	-2.752167	-2.206338	-1.657373	-1.106140	-0.553433	-0.000000	
0.545393	1.090098	1.633407	2.174568	2.712762	3.247059	3.776373	4.299359	4.814227	5.318246	5.806254	6.265502	6.656285	6.835676	6.172149	2.814668	-2.814668	-6.172149	-6.835676	-6.656285	-6.265502	-5.806254	-5.318246	-4.814227	-4.299359	-3.776373	-3.247059	-2.712762	-2.174568	-1.633407	-1.090098	-0.545393	-0.000000	
0.537585	1.074518	1.610128	2.143703	2.674467	3.201543	3.723903	4.240280	4.748974	5.247368	5.730420	6.185434	6.572447	6.746932	6.077701	2.762620	-2.762620	-6.077701	-6.746932	-6.572447	-6.185434	-5.730420	-5.247368	-4.748974	-4.240280	-3.723903	-3.201543	-2.674467	-2.143703	-1.610128	-1.074518	-0.537585	-0.000000	
0.530000	1.059382	1.587508	2.113705	2.637237	3.157275	3.672847	4.182755	4.685384	5.178218	5.656310	6.106984	6.489938	6.658938	5.983431	2.710622	-2.710622	-5.983431	-6.658938	-6.489938	-6.106984	-5.656310	-5.178218	-4.685384	-4.182755	-3.672847	-3.157275	-2.637237	-2.113705	-1.587508	-1.059382	-0.530000	-0.000000	
0.522629	1.044670	1.565519	2.084538	2.601028	3.114205	3.623150	4.126727	4.623400	5.110739	5.583879	6.030121	6.408760	6.571758	5.889536	2.658840	-2.658840	-5.889536	-6.571758	-6.408760	-6.030121	-5.583879	-5.110739	-4.623400	-4.126727	-3.623150	-3.114205	-2.601028	-2.084538	-1.565519	-1.044670	-0.522629	-0.000000	
0.515461	1.030364	1.544135	2.056167	2.565798	3.072286	3.574759	4.072141	4.562964	5.044878	5.513079	5.954813	6.328907	6.485446	5.796188	2.607417	-2.607417	-5.796188	-6.485446	-6.328907	-5.954813	-5.513079	-5.044878	-4.562964	-4.072141	-3.574759	-3.072286	-2.565798	-2.056167	-1.544135	-1.030364	-0.515461	-0.000000	
0.508490	1.016448	1.523331	2.028560	2.531509	3.031473	3.527626	4.018944	4.504024	4.980584	5.443864	5.881026	6.250369	6.400048	5.703535	2.556472	-2.556472	-5.703535	-6.400048	-6.250369	-5.881026	-5.443864	-4.980584	-4.504024	-4.018944	-3.527626	-3.031473	-2.531509	-2.028560	-1.523331	-1.016448	-0.508490	-0.000000	
0.501706	1.002907	1.503083	2.001688	2.498124	2.991723	3.481702	3.967085	4.446527	4.917807	5.376190	5.808726	6.173134	6.315600	5.611703	2.506108	-2.506108	-5.611703	-6.315600	-6.173134	-5.808726	-5.376190	-4.917807	-4.446527	-3.967085	-3.481702	-2.991723	-2.498124	-2.001688	-1.503083	-1.002907	-0.501706	-0.000000	
0.495102	0.989724	1.483370	1.975521	2.465608	2.952997	3.436942	3.916516	4.390426	4.856497	5.310013	5.737879	6.097186	6.232133	5.520800	2.456408	-2.456408	-5.520800	-6.232133	-6.097186	-5.737879	-5.310013	-4.856497	-4.390426	-3.916516	-3.436942	-2.952997	-2.465608	-1.975521	-1.483370	-0.989724	-0.495102	-0.000000	
0.488672	0.976886	1.464171	1.950031	2.433927	2.915254	3.393305	3.867192	4.335671	4.796609	5.245289	5.668450	6.022508	6.149673	5.430919	2.407440	-2.407440	-5.430919	-6.149673	-6.022508	-5.668450	-5.245289	-4.796609	-4.335671	-3.867192	-3.393305	-2.915254	-2.433927	-1.950031	-1.464171	-0.976886	-0.488672	-0.000000	
0.482408	0.964379	1.445465	1.925193	2.403049	2.878459	3.350748	3.819069	4.282217	4.738097	5.181976	5.600402	5.949081	6.068237	5.342137	2.359262	-2.359262	-5.342137	-6.068237	-5.949081	-5.600402	-5.181976	-4.738097	-4.282217	-3.819069	-3.350748	-2.878459	-2.403049	-1.925193	-1.445465	-0.964379	-0.482408	-0.000000	
0.476304	0.952191	1.427234	1.900982	2.372945	2.842577	3.309234	3.772104	4.230021	4.680916	5.120031	5.533702	5.876885	5.987842	5.254519	2.311917	-2.311917	-5.254519	-5.987842	-5.876885	-5.533702	-5.120031	-4.680916	-4.230021	-3.772104	-3.309234	-2.842577	-2.372945	-1.900982	-1.427234	-0.952191	-0.476304	-0.000000	
0.470354	0.940310	1.409460	1.877374	2.343586	2.807574	3.268724	3.726257	4.179040	4.625026	5.059416	5.468315	5.805897	5.908498	5.168118	2.265440	-2.265440	-5.168118	-5.908498	-5.805897	-5.468315	-5.059416	-4.625026	-4.179040	-3.726257	-3.268724	-2.807574	-2.343586	-1.877374	-1.409460	-0.940310	-0.470354	-0.000000	
0.464552	0.928723	1.392125	1.854347	2.314945	2.773419	3.229184	3.681490	4.129234	4.570383	5.000090	5.404205	5.736095	5.830212	5.082977	2.219859	-2.219859	-5.082977	-5.830212	-5.736095	-5.404205	-5.000090	-4.570383	-4.129234	-3.681490	-3.229184	-2.773419	-2.314945	-1.854347	-1.392125	-0.928723	-0.464552	-0.000000	
0.458892	0.917421	1.375215	1.831881	2.286995	2.740082	3.190579	3.637766	4.080565	4.516951	4.942016	5.341339	5.667457	5.752991	4.999131	2.175190	-2.175190	-4.999131	-5.752991	-5.667457	-5.341339	-4.942016	-4.516951	-4.080565	-3.637766	-3.190579	-2.740082	-2.286995	-1.831881	-1.375215	-0.917421	-0.458892	-0.000000	
0.453370	0.906393	1.358712	1.809954	2.259713	2.707533	3.152878	3.595050	4.032995	4.464689	4.885156	5.279684	5.599960	5.676835	4.916606	2.131448	-2.131448	-4.916606	-5.676835	-5.599960	-5.279684	-4.885156	-4.464689	-4.032995	-3.595050	-3.152878	-2.707533	-2.259713	-1.809954	-1.358712	-0.906393	-0.453370	-0.000000	
0.447980	0.895628	1.342603	1.788548	2.233074	2.675746	3.116049	3.553308	3.986488	4.413562	4.829474	5.219207	5.533580	5.601745	4.835423	2.088639	-2.088639	-4.835423	-5.601745	-5.533580	-5.219207	-4.829474	-4.413562	-3.986488	-3.553308	-3.116049	-2.675746	-2.233074	-1.788548	-1.342603	-0.895628	-0.447980	-0.000000	
0.442718	0.885118	1.326874	1.767643	2.207056	2.644694	3.080062	3.512508	3.941010	4.363534	4.774934	5.159875	5.468293	5.527718	4.755594	2.046765	-2.046765	-4.755594	-5.527718	-5.468293	-5.159875	-4.774934	-4.363534	-3.941010	-3.512508	-3.080062	-2.644694	-2.207056	-1.767643	-1.326874	-0.885118	-0.442718	-0.000000	
0.437579	0.874853	1.311511	1.747224	2.181637	2.614352	3.044890	3.472618	3.896528	4.314572	4.721504	5.101658	5.404077	5.454752	4.677130	2.005826	-2.005826	-4.677130	-5.454752	-5.404077	-5.101658	-4.721504	-4.314572	-3.896528	-3.472618	-3.044890	-2.614352	-2.181637	-1.747224	-1.311511	-0.874853	-0.437579	-0.000000	
0.432559	0.864825	1.296501	1.727272	2.156798	2.584695	3.010505	3.433609	3.853011	4.266641	4.669151	5.044524	5.340908	5.382839	4.600033	1.965815	-1.965815	-4.600033	-5.382839	-5.340908	-5.044524	-4.669151	-4.266641	-3.853011	-3.433609	-3.010505	-2.584695	-2.156798	-1.727272	-1.296501	-0.864825	-0.432559	-0.000000	
0.427653	0.855026	1.281833	1.707773	2.132518	2.555703	2.976882	3.395454	3.810427	4.219711	4.617841	4.988445	5.278764	5.311975	4.524304	1.926726	-1.926726	-4.524304	-5.311975	-5.278764	-4.988445	-4.617841	-4.219711	-3.810427	-3.395454	-2.976882	-2.555703	-2.132518	-1.707773	-1.281833	-0.855026	-0.427653	-0.000000	
0.422858	0.845448	1.267495	1.688710	2.108780	2.527351	2.943995	3.358123	3.768748	4.173750	4.567545	4.933389	5.217621	5.242151	4.449940	1.888548	-1.888548	-4.449940	-5.242151	-5.217621	-4.933389	-4.567545	-4.173750	-3.768748	-3.358123	-2.943995	-2.527351	-2.108780	-1.688710	-1.267495	-0.845448	-0.422858	-0.000000	
0.418171	0.836084	1.253476	1.670069	2.085564	2.499619	2.911821	3.321591	3.727945	4.128730	4.518232	4.879331	5.157459	5.173358	4.376933	1.851269	-1.851269	-4.376933	-5.173358	-5.157459	-4.879331	-4.518232	-4.128730	-3.727945	-3.321591	-2.911821	-2.499619	-2.085564	-1.670069	-1.253476	-0.836084	-0.418171	-0.000000	
0.413587	0.826926	1.239765	1.651837	2.062854	2.472488	2.880337	3.285834	3.687991	4.084622	4.469875	4.826241	5.098254	5.105588	4.305276	1.814877	-1.814877	-4.305276	-5.105588	-5.098254	-4.826241	-4.469875	-4.084622	-3.687991	-3.285834	-2.880337	-2.472488	-2.062854	-1.651837	-1.239765	-0.826926	-0.413587	-0.000000	
0.409103	0.817968	1.226352	1.634000	2.040634	2.445938	2.849522	3.250826	3.648861	4.041398	4.422444	4.774093	5.039986	5.038831	4.234956	1.779355	-1.779355	-4.234956	-5.038831	-5.039986	-4.774093	-4.422444	-4.041398	-3.648861	-3.250826	-2.849522	-2.445938	-2.040634	-1.634000	-1.226352	-0.817968	-0.409103	-0.000000	
0.404715	0.809203	1.213228	1.616545	2.018888	2.419951	2.819353	3.216545	3.610529	3.999032	4.375912	4.722861	4.982634	4.973074	4.165961	1.744688	-1.744688	-4.165961	-4.973074	-4.982634	-4.722861	-4.375912	-3.999032	-3.610529	-3.216545	-2.819353	-2.419951	-2.018888	-1.616545	-1.213228	-0.809203	-0.404715	-0.000000	
0.400422	0.800625	1.200383	1.599461	1.997601	2.394508	2.789813	3.182968	3.572970	3.957499	4.330254	4.672521	4.926178	4.908308	4.098276	1.710859	-1.710859	-4.098276	-4.908308	-4.926178	-4.672521	-4.330254	-3.957499	-3.572970	-3.182968	-2.789813	-2.394508	-1.997601	-1.599461	-1.200383	-0.800625	-0.400422	-0.000000	
0.396219	0.792227	1.187808	1.582734	1.976758	2.369594	2.760879	3.150074	3.536163	3.916773	4.285445	4.623048	4.870597	4.844521	4.031884	1.677851	-1.677851	-4.031884	-4.844521	-4.870597	-4.623048	-4.285445	-3.916773	-3.536163	-3.150074	-2.760879	-2.369594	-1.976758	-1.582734	-1.187808	-0.792227	-0.396219	-0.000000	
0.392104	0.784006	1.175496	1.566356	1.956346	2.345191	2.732536	3.117843	3.500084	3.876832	4.241459	4.574418	4.815873	4.781700	3.966768	1.645646	-1.645646	-3.966768	-4.781700	-4.815873	-4.574418	-4.241459	-3.876832	-3.500084	-3.117843	-2.732536	-2.345191	-1.956346	-1.566356	-1.175496	-0.784006	-0.392104	-0.000000	
0.388075	0.775954	1.163437	1.550313	1.936352	2.321284	2.704764	3.086253	3.464712	3.837651	4.198274	4.526608	4.761986	4.719834	3.902909	1.614226	-1.614226	-3.902909	-4.719834	-4.761986	-4.526608	-4.198274	-3.837651	-3.464712	-3.086253	-2.704764	-2.321284	-1.936352	-1.550313	-1.163437	-0.775954	-0.388075	-0.000000	
